,0,1
1005,0.62823755,0.65529835
1006,0.5322107,0.34679127
1007,0.6539815,0.26193655
1008,0.5228276,0.46730456
1009,0.45113942,0.45775902
1010,0.7118663,0.6720395
1011,0.50513685,0.3867693
1012,0.6923486,0.63624245
1013,0.5086501,0.40121505
1014,0.5865856,0.3979125
1015,0.6172488,0.42262274
1016,0.39492235,0.43501756
1017,0.4265078,0.4493886
1018,0.6858132,0.6483799
1019,0.46469134,0.44360194
1020,0.48408017,0.4887528
1021,0.5318947,0.3074826
1022,0.3621473,0.60120815
1023,0.54131484,0.26084128
1024,0.2715979,0.28087866
1025,0.5474267,0.41570055
1026,0.5516429,0.45848876
1027,0.4928207,0.41239497
1028,0.62919945,0.62041074
1029,0.41927522,0.40653476
1030,0.5366378,0.53386503
1031,0.5838113,0.5359331
1032,0.49513206,0.5244228
1033,0.4877133,0.5028838
1034,0.5959759,0.5017271
1035,0.39957565,0.23323315
1036,0.46450263,0.5129297
1037,0.54688007,0.43317622
1038,0.5033268,0.5695909
1039,0.45668015,0.43663952
1040,0.6882159,0.5833201
1041,0.60029143,0.50745803
1042,0.4817496,0.39824146
1043,0.28558552,0.6701943
1044,0.25554186,0.5865996
1045,0.37891608,0.52998924
1046,0.25371528,0.617602
1047,0.5335574,0.43720615
1048,0.5473443,0.51304716
1049,0.47633705,0.41931623
1050,0.6012437,0.49641702
1051,0.56880987,0.43661922
1052,0.45242533,0.39593655
1053,0.5123454,0.49859795
1054,0.4970386,0.37919235
1055,0.5045103,0.43046293
1056,0.54218745,0.37628055
1057,0.4324319,0.5184802
1058,0.66007483,0.66849864
1059,0.64116704,0.5550199
1060,0.49814737,0.3891581
1061,0.5572677,0.45692408
1062,0.39753264,0.53017604
1063,0.4767482,0.4323678
1064,0.49107203,0.40702185
1065,0.3104425,0.6059606
1066,0.6861717,0.53011227
1067,0.4909612,0.48543823
1068,0.5055027,0.43001896
1069,0.6087613,0.49542016
1070,0.50713927,0.34778878
1071,0.4914043,0.4732883
1072,0.40185332,0.11926031
1073,0.43188068,0.49898422
1074,0.379786,0.5427309
1075,0.34723067,0.08483398
1076,0.40891308,0.2865733
1077,0.3894856,0.62841177
1078,0.76843256,0.6467709
1079,0.31426996,0.5969913
1080,0.6047972,0.5400161
1081,0.56032914,0.4098252
1082,0.49254447,0.46494886
1083,0.47588217,0.059444826
1084,0.5614829,0.40188122
1085,0.5675414,0.41807887
1086,0.556736,0.48920232
1087,0.50748384,0.3647966
1088,0.5065288,0.46009988
1089,0.7641169,0.60269094
1090,0.6199932,0.33363324
1091,0.5670162,0.08820486
1092,0.5690529,0.46234858
1093,0.51967496,0.38774464
1094,0.5375975,0.50216043
1095,0.5120758,0.51912963
1096,0.49865136,0.43511915
1097,0.4647096,0.09359308
1098,0.45792633,0.002912005
1099,0.52377325,0.44304237
1100,0.45884567,0.34605333
1101,0.63697207,0.5084743
1102,0.42331204,0.6218463
1103,0.4613182,0.0019177597
1104,0.55405396,0.20928425
1105,0.48589787,0.40890253
1106,0.5589191,0.48245093
1107,0.45356068,0.34772068
1108,0.6145915,0.58392715
1109,0.59668815,0.54409194
1110,0.5634491,0.49882418
1111,0.5442653,0.3433964
1112,0.5929129,0.52494764
1113,0.47921324,0.4018147
1114,0.26639193,0.107728764
1115,0.5231492,0.31280822
1116,0.5442653,0.3433964
1117,0.6404778,0.26970223
1118,0.56485116,0.035573363
1119,0.52401173,0.3753775
1120,0.57728463,0.43283486
1121,0.49061316,0.45349216
1122,0.5442653,0.3433964
1123,0.445377,0.47545987
1124,0.62742305,0.55457646
1125,0.5090032,0.41214055
1126,0.5010559,0.42251477
1127,0.5315335,0.43610704
1128,0.46808147,0.020230096
1129,0.49332482,0.5283966
1130,0.5256405,0.47628987
1131,0.52242756,0.27317855
1132,0.50650334,0.10991689
1133,0.49624225,0.45481488
1134,0.7042083,0.6078478
1135,0.5274604,0.51593816
1136,0.5819052,0.4977833
1137,0.5233007,0.4424811
1138,0.4323712,0.079879284
1139,0.5105739,0.4128273
1140,0.6980771,0.65579975
1141,0.5204344,0.48978597
1142,0.53013813,0.020016631
1143,0.5659206,0.4887194
1144,0.52482176,0.23917407
1145,0.5651865,0.53029144
1146,0.5117235,0.42093623
1147,0.5281045,0.20880634
1148,0.30446947,0.5056486
1149,0.6332989,0.5245931
1150,0.592419,0.51547885
1151,0.40894175,0.36567032
1152,0.33145642,0.25796556
1153,0.60342544,0.08336055
1154,0.5583491,0.4324492
1155,0.4805355,0.3850287
1156,0.48398554,0.426942
1157,0.5863399,0.449401
1158,0.49508592,0.3174715
1159,0.60247236,0.50998896
1160,0.4718712,0.23325148
1161,0.5034882,0.43235743
1162,0.5380761,0.35706943
1163,0.52636576,0.51327395
1164,0.33530045,0.29751223
1165,0.50598234,0.51250595
1166,0.561322,0.4013914
1167,0.57841986,0.4857747
1168,0.530842,0.41745326
1169,0.6227583,0.48521763
1170,0.5816647,0.44960243
1171,0.5005013,0.35530898
1172,0.5176089,0.23520446
1173,0.36503357,0.16805813
1174,0.47059202,0.4751274
1175,0.5130179,0.5091493
1176,0.58252984,0.32191595
1177,0.44325086,0.4594339
1178,0.52650005,0.39978763
1179,0.5071252,0.48882616
1180,0.21098354,0.6127239
1181,0.58532655,0.41311502
1182,0.35522437,0.3902387
1183,0.5450069,0.28949493
1184,0.526706,0.54898
1185,0.4046749,0.49858016
1186,0.54824305,0.4773981
1187,0.2734305,0.6501869
1188,0.46165812,0.46431023
1189,0.5675644,0.55907357
1190,0.73560476,0.53955746
1191,0.6385344,0.598505
1192,0.561784,0.51412135
1193,0.54591537,0.45420742
1194,0.45114738,0.26141465
1195,0.52065504,0.41444415
1196,0.73947304,0.63869786
1197,0.40908858,0.44768187
1198,0.51801366,0.3901127
1199,0.5759156,0.49194562
1200,0.5227578,0.44137722
1201,0.5378347,0.48162186
1202,0.52922475,0.6205267
1203,0.53634363,0.43791008
1204,0.55792594,0.4037078
1205,0.54979765,0.47250748
1206,0.40141314,0.5724566
1207,0.5124071,0.3490046
1208,0.5102621,0.20417242
1209,0.809381,0.63770115
1210,0.38657898,0.48201513
1211,0.48759565,0.42467543
1212,0.44693887,0.04155358
1213,0.5254898,0.540751
1214,0.5382737,0.5113801
1215,0.59945256,0.067336604
1216,0.3268886,0.112941265
1217,0.73397326,0.74571705
1218,0.56297606,0.5002519
1219,0.6733115,0.5984592
1220,0.5363254,0.3930118
1221,0.43383417,0.2880532
1222,0.6217015,0.5248089
1223,0.35688406,0.53201246
1224,0.75706786,0.4072877
1225,0.738145,0.42697734
1226,0.7012974,0.7084751
1227,0.57597166,0.3985202
1228,0.524217,0.38342506
1229,0.51532024,0.51337016
1230,0.5200422,0.54049736
1231,0.5563836,0.41174114
1232,0.55745685,0.46243227
1233,0.71596587,0.35155338
1234,0.5759206,0.24739751
1235,0.60476965,0.49771893
1236,0.44245958,0.4364431
1237,0.45635554,0.4550866
1238,0.4595216,0.4683532
1239,0.525674,0.01486063
1240,0.55061054,0.34361622
1241,0.4766788,0.5369167
1242,0.54024565,0.38494846
1243,0.54517424,0.45659277
1244,0.5563836,0.41174114
1245,0.4927939,0.012488405
1246,0.63102686,0.5702831
1247,0.48724383,0.37589976
1248,0.54579014,0.33290544
1249,0.44466206,0.56965494
1250,0.545328,0.5755066
1251,0.51960003,0.516308
1252,0.37963057,0.46408233
1253,0.5806277,0.43893075
1254,0.5361267,0.49283165
1255,0.521106,0.27781236
1256,0.43524665,0.5067958
1257,0.6078714,0.53331757
1258,0.6237792,0.5740071
1259,0.4589226,0.5330806
1260,0.5736782,0.59729266
1261,0.6636695,0.48963028
1262,0.29169202,0.7052719
1263,0.51941663,0.4486986
1264,0.48981473,0.39111897
1265,0.8349891,0.683875
1266,0.59557045,0.5495573
1267,0.53811634,0.5472913
1268,0.5333126,0.4657142
1269,0.56380254,0.51078
1270,0.59557045,0.5495573
1271,0.53382844,0.30672005
1272,0.45191282,0.49814767
1273,0.566144,0.452077
1274,0.63732374,0.54990834
1275,0.51034117,0.5242529
1276,0.5835953,0.5588937
1277,0.4487571,0.39453524
1278,0.5418165,0.4841915
1279,0.49867696,0.45714778
1280,0.46480644,0.5304232
1281,0.5471718,0.4693629
1282,0.588912,0.53196776
1283,0.5834198,0.4615849
1284,0.5158445,0.40971315
1285,0.44610053,0.22087994
1286,0.41130304,0.5252108
1287,0.482557,0.44166967
1288,0.57066905,0.4046212
1289,0.5004799,0.4923095
1290,0.45400333,0.49188477
1291,0.27708974,0.20242427
1292,0.5281815,0.4149
1293,0.5360593,0.43791267
1294,0.5453152,0.454916
1295,0.49631593,0.46228468
1296,0.54968435,0.38908967
1297,0.456514,0.52854246
1298,0.563271,0.5366428
1299,0.6172608,0.37316522
1300,0.5275287,0.35467514
1301,0.62669206,0.5292146
1302,0.5529526,0.46779606
1303,0.4807931,0.40440434
1304,0.5730663,0.4534522
1305,0.6325513,0.32986304
1306,0.5556183,0.4881558
1307,0.58410597,0.49794564
1308,0.50045776,0.36726722
1309,0.4985487,0.43071005
1310,0.5434601,0.41452643
1311,0.4416116,0.31367102
1312,0.5100722,0.4477824
1313,0.61383986,0.49428293
1314,0.5497916,0.49414736
1315,0.7067734,0.37420595
1316,0.5029998,0.41055474
1317,0.5721637,0.47518688
1318,0.45153558,0.40347195
1319,0.4846346,0.5016187
1320,0.5443642,0.37362766
1321,0.44138902,0.32037815
1322,0.3249815,0.5115464
1323,0.538005,0.40850455
1324,0.39075607,0.0577389
1325,0.6738899,0.5504564
1326,0.49337065,0.52402526
1327,0.51242197,0.42620465
1328,0.47904587,0.4816565
1329,0.45814782,0.49522746
1330,0.50488615,0.4549716
1331,0.6390951,0.5178823
1332,0.45517993,0.42350826
1333,0.5458033,0.44445848
1334,0.4764582,0.46910417
1335,0.5277397,0.35337028
1336,0.6430764,0.56127
1337,0.5749706,0.47383508
1338,0.56438285,0.5269076
1339,0.5778167,0.46672046
1340,0.47970694,0.48520085
1341,0.4108417,0.4869848
1342,0.6003821,0.36176795
1343,0.57767415,0.4581579
1344,0.52656436,0.3650959
1345,0.5129564,0.39666063
1346,0.4942146,0.46025407
1347,0.4564596,0.48341787
1348,0.6018472,0.38265285
1349,0.49818024,0.39038524
1350,0.62574124,0.519436
1351,0.51648736,0.2529946
1352,0.5533831,0.43450487
1353,0.53719187,0.43808675
1354,0.7572384,0.6880913
1355,0.47922325,0.5233077
1356,0.56991845,0.46081305
1357,0.46349078,0.53922504
1358,0.65765476,0.5746628
1359,0.49741513,0.45051762
1360,0.73125744,0.65520835
1361,0.5199074,0.47303042
1362,0.59585404,0.45961142
1363,0.5257379,0.38636005
1364,0.49452254,0.49457902
1365,0.5801388,0.3533362
1366,0.4706577,0.4845997
1367,0.52408767,0.43952328
1368,0.6084336,0.47061324
1369,0.5794277,0.2173329
1370,0.61341333,0.5442432
1371,0.41952285,0.4529149
1372,0.6334223,0.3932
1373,0.503671,0.34620523
1374,0.4604752,0.34048325
1375,0.51858723,0.441036
1376,0.49255845,0.48324367
1377,0.51294804,0.41205475
1378,0.5589971,0.4237901
1379,0.5019499,0.50044334
1380,0.5507647,0.47167456
1381,0.6049534,0.43923506
1382,0.5077283,0.41413736
1383,0.55081713,0.3667942
1384,0.46738553,0.44653365
1385,0.56354916,0.4820866
1386,0.59940016,0.46113992
1387,0.53936535,0.41799352
1388,0.5910221,0.4680329
1389,0.5696296,0.521157
1390,0.5438781,0.4075086
1391,0.5232289,0.50130224
1392,0.4572577,0.38349864
1393,0.56266326,0.4748879
1394,0.77660984,0.64824396
1395,0.5078076,0.50724494
1396,0.6012101,0.48956022
1397,0.53173476,0.38875264
1398,0.5440738,0.4042648
1399,0.56356585,0.5125474
1400,0.637432,0.097736165
1401,0.54448664,0.3730057
1402,0.5448427,0.4554245
1403,0.55456805,0.48544726
1404,0.49938643,0.42473686
1405,0.51127636,0.472429
1406,0.45526466,0.28405938
1407,0.5688665,0.5000123
1408,0.46986097,0.3870616
1409,0.52847725,0.28806677
1410,0.62431943,0.5101885
1411,0.5890727,0.23426448
1412,0.47587487,0.45636815
1413,0.4784227,0.42604274
1414,0.66052336,0.56780475
1415,0.5193174,0.25034356
1416,0.54111075,0.51850075
1417,0.6223647,0.4778161
1418,0.5165091,0.35435316
1419,0.64374304,0.51999533
1420,0.570857,0.37550122
1421,0.63112146,0.45084888
1422,0.5665518,0.41870886
1423,0.5690643,0.41420746
1424,0.44361132,0.37191436
1425,0.5556784,0.32783645
1426,0.47755715,0.083930455
1427,0.4984245,0.14637658
1428,0.6120009,0.3603862
1429,0.55569994,0.36255628
1430,0.5491109,0.43902963
1431,0.49547666,0.43043643
1432,0.56825936,0.42580926
1433,0.5111419,0.4652819
1434,0.57818854,0.45523474
1435,0.54660785,0.3818041
1436,0.56122506,0.46611628
1437,0.6763892,0.11854931
1438,0.4174515,0.38102278
1439,0.50166094,0.46078536
1440,0.59421027,0.041256547
1441,0.61269766,0.5531767
1442,0.6846528,0.5229403
1443,0.43529218,0.5140402
1444,0.5536364,0.42749262
1445,0.51521635,0.38026732
1446,0.51257604,0.48531878
1447,0.6013242,0.49439287
1448,0.6187885,0.50393295
1449,0.5273178,0.3853732
1450,0.5133691,0.40992698
1451,0.3183203,0.48852932
1452,0.4665613,0.031044286
1453,0.5978451,0.48726663
1454,0.3969086,0.5301927
1455,0.63002795,0.52198017
1456,0.34136015,0.48757625
1457,0.4982968,0.47441
1458,0.6817636,0.6290086
1459,0.5396822,0.4120702
1460,0.4476958,0.4790531
1461,0.55970854,0.4626429
1462,0.52054286,0.3791197
1463,0.54901844,0.48585248
1464,0.4891028,0.38150272
1465,0.4900099,0.30917606
1466,0.5246185,0.42654777
1467,0.49499843,0.47904357
1468,0.52419555,0.4843938
1469,0.57368577,0.5447149
1470,0.47399494,0.4473698
1471,0.46702442,0.46515316
1472,0.6227929,0.43826026
1473,0.5898209,0.21265239
1474,0.5370208,0.5011902
1475,0.5784315,0.5414314
1476,0.7641315,0.6589219
1477,0.5498827,0.4093256
1478,0.5150288,0.30894342
1479,0.52867496,0.34799623
1480,0.5731568,0.4850738
1481,0.51016414,0.43831956
1482,0.56024545,0.48020214
1483,0.55257106,0.55033535
1484,0.5001708,0.36204696
1485,0.54992944,0.49006385
1486,0.48428583,0.5561108
1487,0.38418162,0.15279226
1488,0.55085564,0.42203218
1489,0.63248396,0.4893491
1490,0.5318488,0.36085773
1491,0.44451088,0.24511167
1492,0.4663926,0.44396648
1493,0.65172243,0.6122893
1494,0.5258092,0.43551263
1495,0.6193383,0.42118514
1496,0.5585265,0.44409084
1497,0.56525636,0.5067549
1498,0.5295257,0.4035647
1499,0.7684579,0.5312171
1500,0.5402701,0.5300958
1501,0.49458754,0.22218785
1502,0.55409753,0.4913244
1503,0.50830305,0.5368488
1504,0.43475378,0.4923577
1505,0.5462361,0.45319045
1506,0.57792425,0.3788589
1507,0.55533856,0.51737404
1508,0.3184343,0.6458123
1509,0.49249133,0.44235858
1510,0.5447682,0.50796396
1511,0.5119448,0.41168797
1512,0.5315138,0.33910522
1513,0.47213906,0.34825116
1514,0.57988596,0.4783852
1515,0.69480693,0.632536
1516,0.7378664,0.57092774
1517,0.5314771,0.39888102
1518,0.44311464,0.53639716
1519,0.32966346,0.36334664
1520,0.5031307,0.37995255
1521,0.4619547,0.47378582
1522,0.45220113,0.42909878
1523,0.4434949,0.46995395
1524,0.5725948,0.43245944
1525,0.8044826,0.45474753
1526,0.5895045,0.35312182
1527,0.45984864,0.33099994
1528,0.5042753,0.40933096
1529,0.37462878,0.54482025
1530,0.54691744,0.46213633
1531,0.3638583,0.55656034
1532,0.5792827,0.45502025
1533,0.49346495,0.4206103
1534,0.53261733,0.46917558
1535,0.54338735,0.50208545
1536,0.66043055,0.5822092
1537,0.38764286,0.5254158
1538,0.5704641,0.37204036
1539,0.45333397,0.54547036
1540,0.48922974,0.46815595
1541,0.5582006,0.42038125
1542,0.5345018,0.43492326
1543,0.6619517,0.5551654
1544,0.42650515,0.58269197
1545,0.50810415,0.19119106
1546,0.54270816,0.47987324
1547,0.58497334,0.4645996
1548,0.46053618,0.44606194
1549,0.34006593,0.6071185
1550,0.56039965,0.45055422
1551,0.47650367,0.4817614
1552,0.59550154,0.4653573
1553,0.5420903,0.46897015
1554,0.49836272,0.39868987
1555,0.5998873,0.5362919
1556,0.5654602,0.5573454
1557,0.55659854,0.45723766
1558,0.43221673,0.51394814
1559,0.49633604,0.3345998
1560,0.340491,0.5759107
1561,0.5452229,0.48878938
1562,0.49268097,0.4123804
1563,0.49954543,0.45948893
1564,0.42609465,0.33765957
1565,0.519047,0.44821128
1566,0.515329,0.39862406
1567,0.42903334,0.5239694
1568,0.40642947,0.49574396
1569,0.56901586,0.4746831
1570,0.4154818,0.2770353
1571,0.4292606,0.5688338
1572,0.3365152,0.63257694
1573,0.5583084,0.5245335
1574,0.46782088,0.4493103
1575,0.5613498,0.4794715
1576,0.5016639,0.48460454
1577,0.5091472,0.38270354
1578,0.6592927,0.44073963
1579,0.19644058,0.41188437
1580,0.5489899,0.48687905
1581,0.6124577,0.52166677
1582,0.5557213,0.44421098
1583,0.47507942,0.42643175
1584,0.4040241,0.38217065
1585,0.61218154,0.50128454
1586,0.49551153,0.5196524
1587,0.5054909,0.46375173
1588,0.5149094,0.34078133
1589,0.59542346,0.47955677
1590,0.43828762,0.45576817
1591,0.3995168,0.4833407
1592,0.50921714,0.46546608
1593,0.5589304,0.47795808
1594,0.5522703,0.44914994
1595,0.4386512,0.32154483
1596,0.5868532,0.54837227
1597,0.5087625,0.27361977
1598,0.4464454,0.41067013
1599,0.44725442,0.32734248
1600,0.65688825,0.527794
1601,0.45651305,0.46793482
1602,0.42715913,0.21989189
1603,0.57032984,0.11034008
1604,0.5176617,0.48475775
1605,0.48019463,0.55623263
1606,0.64724314,0.48880124
1607,0.3464262,0.5616455
1608,0.54712147,0.43146214
1609,0.7856401,0.7134449
1610,0.5804843,0.5426957
1611,0.4858501,0.42532608
1612,0.49460393,0.40631935
1613,0.45993996,0.31362838
1614,0.36287534,0.60641605
1615,0.5164832,0.38061222
1616,0.5322624,0.47196132
1617,0.33984804,0.6071726
1618,0.6004108,0.5469748
1619,0.48973483,0.41719526
1620,0.3468992,0.60374826
1621,0.44065544,0.4779973
1622,0.5525483,0.45024973
1623,0.50005084,0.44323382
1624,0.57972866,0.37946337
1625,0.494382,0.36793423
1626,0.4574555,0.539392
1627,0.4772442,0.5110909
1628,0.52827525,0.47310182
1629,0.55962706,0.4329203
1630,0.48491293,0.023634514
1631,0.5787257,0.4695146
1632,0.6175885,0.48300084
1633,0.5121234,0.492622
1634,0.52440643,0.4584814
1635,0.40126568,0.56465435
1636,0.56759185,0.49125463
1637,0.51359755,0.37890208
1638,0.4633898,0.4577468
1639,0.50225484,0.39892444
1640,0.6397046,0.4870815
1641,0.5118749,0.4904935
1642,0.65804034,0.576483
1643,0.5185201,0.39568695
1644,0.50910866,0.5415003
1645,0.60786414,0.4599344
1646,0.4815516,0.50023586
1647,0.5687029,0.41256818
1648,0.62708664,0.51159066
1649,0.51084447,0.030141434
1650,0.41213843,0.5512355
1651,0.5953132,0.48132452
1652,0.45332345,0.477894
1653,0.52905786,0.49002442
1654,0.47628507,0.50849795
1655,0.573755,0.44836944
1656,0.3965373,0.3400933
1657,0.5435125,0.47072458
1658,0.5345359,0.42266595
1659,0.7069253,0.48865268
1660,0.602809,0.4875835
1661,0.628039,0.5336276
1662,0.54395354,0.41986713
1663,0.55523705,0.50503963
1664,0.50293,0.49505684
1665,0.628995,0.53078306
1666,0.53875595,0.5074816
1667,0.58136064,0.51102036
1668,0.51352745,0.49303827
1669,0.56881535,0.48921353
1670,0.3267724,0.6033391
1671,0.5507559,0.4146156
1672,0.40967405,0.60054123
1673,0.3199949,0.40249777
1674,0.69784355,0.19581042
1675,0.5108842,0.523694
1676,0.67815566,0.17542922
1677,0.33373195,0.399693
1678,0.43538934,0.19418272
1679,0.53938687,0.24978727
1680,0.5318524,0.50794315
1681,0.5813771,0.5145992
1682,0.5542322,0.41656387
1683,0.75293654,0.5752446
1684,0.4900601,0.5205645
1685,0.5371361,0.35301864
1686,0.60184675,0.43680927
1687,0.5623474,0.4978566
1688,0.5783174,0.5051435
1689,0.69539225,0.6617225
1690,0.4132621,0.4931602
1691,0.49386203,0.514618
1692,0.4939158,0.43833658
1693,0.618881,0.53398323
1694,0.5399945,0.5126794
1695,0.57488286,0.49876127
1696,0.44096836,0.26962176
1697,0.40519863,0.36559838
1698,0.50198376,0.341187
1699,0.53564334,0.47678947
1700,0.71773523,0.57301205
1701,0.55186236,0.3665464
1702,0.5407208,0.4922272
1703,0.64650023,0.5293832
1704,0.4894757,0.22637114
1705,0.50447077,0.50376064
1706,0.518747,0.47566542
1707,0.5589862,0.48791492
1708,0.4858956,0.5111043
1709,0.41659388,0.4537111
1710,0.4360847,0.49415255
1711,0.5191067,0.3954397
1712,0.5130253,0.45402765
1713,0.55726963,0.40932566
1714,0.484449,0.5192317
1715,0.54365504,0.4678365
1716,0.4537025,0.5457141
1717,0.34289926,0.6212495
1718,0.47239882,0.49934685
1719,0.42967784,0.44281897
1720,0.46728212,0.3522123
1721,0.5304397,0.39617735
1722,0.59908354,0.43642354
1723,0.5388527,0.42907256
1724,0.445175,0.52330756
1725,0.5034219,0.30922118
1726,0.42368004,0.15445793
1727,0.5530221,0.56240964
1728,0.5932787,0.4708858
1729,0.34951305,0.5179764
1730,0.5876019,0.38614878
1731,0.5274586,0.40283346
1732,0.46857667,0.42660874
1733,0.46944174,0.44058046
1734,0.39669606,0.51776814
1735,0.53150654,0.5026684
1736,0.5076201,0.14572382
1737,0.48014468,0.50002146
1738,0.37518486,0.104606986
1739,0.55368006,0.46140927
1740,0.5301959,0.3765537
1741,0.41002077,0.43757805
1742,0.3142354,0.5917657
1743,0.48360214,0.13647926
1744,0.69861454,0.60110927
1745,0.50899935,0.31927186
1746,0.51793206,0.1922516
1747,0.40700436,0.3832484
1748,0.46752164,0.6249655
1749,0.56047106,0.43920264
1750,0.4867326,0.2622838
1751,0.55498,0.47644076
1752,0.49300182,0.48264822
1753,0.42981339,0.56847215
1754,0.5710232,0.36231047
1755,0.64370173,0.5476876
1756,0.52479213,0.44275278
1757,0.5703586,0.06574933
1758,0.53366,0.48217726
1759,0.41193494,0.08843903
1760,0.48245138,0.25313836
1761,0.5895439,0.37488198
1762,0.57524765,0.09361176
1763,0.58777,0.35812542
1764,0.34905767,0.52603525
1765,0.51872826,0.4723807
1766,0.6345835,0.3460222
1767,0.55236137,0.42889917
1768,0.51691103,0.51869464
1769,0.51822656,0.38877958
1770,0.6164846,0.49888235
1771,0.53323334,0.4574628
1772,0.5173811,0.44573307
1773,0.3702595,0.2997071
1774,0.49056837,0.3943908
1775,0.4033563,0.4854376
1776,0.4722652,0.40425038
1777,0.45861456,0.16307156
1778,0.63597053,0.55273724
1779,0.6789951,0.5251336
1780,0.7179408,0.69592464
1781,0.4532776,0.4762981
1782,0.47155306,0.4274965
1783,0.40297052,0.42343366
1784,0.44507015,0.20356727
1785,0.4271613,0.54337215
1786,0.5112084,0.4006338
1787,0.4726176,0.17208785
1788,0.4980055,0.058760803
1789,0.56036806,0.5146118
1790,0.51920974,0.27873784
1791,0.5098016,0.48860893
1792,0.5828687,0.44687077
1793,0.58769983,0.4191367
1794,0.36760962,0.2698746
1795,0.2861543,0.18445954
1796,0.49882647,0.43562675
1797,0.44735214,0.47128344
1798,0.6439623,0.5627544
1799,0.5173593,0.45049495
1800,0.62357724,0.4056282
1801,0.70954764,0.3520969
1802,0.551281,0.39981484
1803,0.7233447,0.45719013
1804,0.2808955,0.6082655
1805,0.6383594,0.51680934
1806,0.46430922,0.47354984
1807,0.55206513,0.030743718
1808,0.42556316,0.45307907
1809,0.42334425,0.3190622
1810,0.5626365,0.35492265
1811,0.5911847,0.52668583
1812,0.48040456,0.26473683
1813,0.5512847,0.32296127
1814,0.16078429,0.5852424
1815,0.547454,0.51591706
1816,0.5508509,0.33885324
1817,0.495665,0.49194443
1818,0.43452474,0.5254396
1819,0.5550592,0.41791806
1820,0.56816494,0.59840065
1821,0.54504097,0.5242426
1822,0.442168,0.52910155
1823,0.51607925,0.44713026
1824,0.5528296,0.015761971
1825,0.5308981,0.4085924
1826,0.57275665,0.5076183
1827,0.54584175,0.53496164
1828,0.45956957,0.027705193
1829,0.49601924,0.5337388
1830,0.42378145,0.325128
1831,0.42819044,0.44350493
1832,0.5151882,0.29738382
1833,0.46165812,0.46431023
1834,0.44039866,0.38750988
1835,0.55873287,0.42684776
1836,0.57431966,0.42150152
1837,0.49535298,0.5822339
1838,0.4646873,0.53448004
1839,0.5699953,0.40876934
1840,0.3023803,0.48833677
1841,0.55202425,0.4936615
1842,0.4918,0.2683256
1843,0.57282984,0.4426354
1844,0.5578042,0.44313866
1845,0.405703,0.65591574
1846,0.4959664,0.2758698
1847,0.44972694,0.08165638
1848,0.56402576,0.3116457
1849,0.5587916,0.49818096
1850,0.48704454,0.2427808
1851,0.6809918,0.4917156
1852,0.5957669,0.5197691
1853,0.5130429,0.5176611
1854,0.52159643,0.0
1855,0.4815341,0.44228607
1856,0.59503096,0.28403792
1857,0.16400997,0.5183927
1858,0.565148,0.4473227
1859,0.39957723,0.46796736
1860,0.5467998,0.45092592
1861,0.45595282,0.51813626
1862,0.663798,0.5317198
1863,0.53349805,0.5076449
1864,0.58904386,0.4560641
1865,0.5415019,0.57188684
1866,0.4942006,0.4321186
1867,0.5888357,0.45756778
1868,0.4176968,0.38129944
1869,0.5926459,0.52038485
1870,0.5223768,0.43346748
1871,0.5433716,0.47552848
1872,0.5638428,0.013587436
1873,0.43104094,0.48567432
1874,0.54024565,0.38494846
1875,0.59259784,0.5260086
1876,0.41404593,0.49788246
1877,0.19274393,0.61240077
1878,0.45228195,0.5278642
1879,0.778495,0.5338086
1880,0.5732982,0.5676184
1881,0.42192638,0.480427
1882,0.52352774,0.4307592
1883,0.5779037,0.47338495
1884,0.5563836,0.41174114
1885,0.83047456,0.72919846
1886,0.5747931,0.04937327
1887,0.5392325,0.1564235
1888,0.45676535,0.4702054
1889,0.5150436,0.29428795
1890,0.4985847,0.16204214
1891,0.3660769,0.049314898
1892,0.57576793,0.44070762
1893,0.757964,0.7965591
1894,0.39877868,0.47192213
1895,0.58104384,0.4677213
1896,0.5563836,0.4117412
1897,0.43409348,0.5007807
1898,0.48604417,0.39709795
1899,0.5179314,0.47908866
1900,0.6491097,0.5161221
1901,0.5563836,0.4117412
1902,0.62844753,0.61365736
1903,0.39504156,0.52932143
1904,0.5619546,0.4873448
1905,0.5589132,0.44070536
1906,0.44934818,0.48187718
1907,0.33485007,0.2803471
1908,0.52503383,0.25184694
1909,0.49353427,0.0
1910,0.53382844,0.30672005
1911,0.5256528,0.34391904
1912,0.55463743,0.3283644
1913,0.34487173,0.5683327
1914,0.59292364,0.3315479
1915,0.47502416,0.45399278
1916,0.5589132,0.44070536
1917,0.5820469,0.48571464
1918,0.566144,0.452077
1919,0.4613784,0.47281116
1920,0.43405232,0.45944166
1921,0.53005004,0.43895715
1922,0.27596396,0.19847094
1923,0.48474014,0.5109418
1924,0.6892775,0.48947853
1925,0.36818576,0.22781065
1926,0.49661887,0.34498033
1927,0.60271394,0.48820847
1928,0.59764135,0.4205206
1929,0.58424795,0.47229558
1930,0.52224106,0.4871369
1931,0.36258683,0.47740564
1932,0.5759552,0.482704
1933,0.3876695,0.49600124
1934,0.49293178,0.36138391
1935,0.54967266,0.39157593
1936,0.4346242,0.42680258
1937,0.53328776,0.48513716
1938,0.53727657,0.37173933
1939,0.60983324,0.47909185
1940,0.5828677,0.46508726
1941,0.47809014,0.52896386
1942,0.57100713,0.27085656
